catalog_id,classification,matched_recall_number,candidate_recall_numbers,reasons,top_score,source_url,retrieved_at,content_fingerprint,candidate_provenance
CAT-001,match,D-0766-2026,D-0766-2026,exact_upc|exact_ndc_family|exact_lot_code|manufacturer_overlap|strong_product_text_overlap|strength_match,200,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,de7725061c76df521bcfdfe5b9fb8cfd65fa739662109546fc569da0e63f82be,"[{""content_fingerprint"":""de7725061c76df521bcfdfe5b9fb8cfd65fa739662109546fc569da0e63f82be"",""recall_number"":""D-0766-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
CAT-002,match,D-0733-2026,D-0733-2026,exact_upc|exact_ndc_family|exact_lot_code|manufacturer_overlap|strong_product_text_overlap|strength_match,200,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,9a19afeb1407e60cab332a0e4054aa17c775b93fde871b0b4216895d49ce48c9,"[{""content_fingerprint"":""9a19afeb1407e60cab332a0e4054aa17c775b93fde871b0b4216895d49ce48c9"",""recall_number"":""D-0733-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
CAT-003,match,D-0722-2026,D-0722-2026,exact_upc|exact_ndc_family|exact_lot_code|manufacturer_overlap|strong_product_text_overlap|strength_match,200,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,9ff4daad25fde7b5d8ea1e489dd51635e2c6d00c96ce4f67ccbab4c36076b0d7,"[{""content_fingerprint"":""9ff4daad25fde7b5d8ea1e489dd51635e2c6d00c96ce4f67ccbab4c36076b0d7"",""recall_number"":""D-0722-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
CAT-004,match,D-0738-2026,D-0738-2026,exact_upc|exact_ndc_family|exact_lot_code|manufacturer_overlap|strong_product_text_overlap|strength_match,200,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,91b4805786cfe201289cde306c0d643d9605c45396130c7f810cd7468de684b8,"[{""content_fingerprint"":""91b4805786cfe201289cde306c0d643d9605c45396130c7f810cd7468de684b8"",""recall_number"":""D-0738-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
CAT-007,match,D-0731-2026,D-0731-2026,exact_upc|exact_ndc_family|exact_lot_code|manufacturer_overlap|strong_product_text_overlap|strength_match,200,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,549f7a02ad148231b315784c2e0cce41b5db8f33a3032862e25179432c8a9fbc,"[{""content_fingerprint"":""549f7a02ad148231b315784c2e0cce41b5db8f33a3032862e25179432c8a9fbc"",""recall_number"":""D-0731-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
CAT-008,match,D-0773-2026,D-0773-2026,exact_upc|exact_ndc_family|exact_lot_code|manufacturer_overlap|strong_product_text_overlap|strength_match,200,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,91900d336f858feca8aaf870feaf15ba28a2db0c254cb82d6ed853537eb1ab0d,"[{""content_fingerprint"":""91900d336f858feca8aaf870feaf15ba28a2db0c254cb82d6ed853537eb1ab0d"",""recall_number"":""D-0773-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
CAT-009,match,D-0739-2026,D-0739-2026,exact_upc|exact_ndc_family|exact_lot_code|manufacturer_overlap|strong_product_text_overlap|strength_match,200,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,14fc95b3c35e7c776462ee6b90921a2025b759f7a3ea94b2648244a8bef77c6f,"[{""content_fingerprint"":""14fc95b3c35e7c776462ee6b90921a2025b759f7a3ea94b2648244a8bef77c6f"",""recall_number"":""D-0739-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
CAT-010,match,D-0737-2026,D-0737-2026,exact_upc|exact_ndc_family|exact_lot_code|manufacturer_overlap|strong_product_text_overlap|strength_match,200,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,a84e9e00ec07989fe92254245500f14f5a6201a1fd320c62039e52e72fd8da82,"[{""content_fingerprint"":""a84e9e00ec07989fe92254245500f14f5a6201a1fd320c62039e52e72fd8da82"",""recall_number"":""D-0737-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
CAT-013,match,D-0722-2026,D-0722-2026,exact_upc|manufacturer_overlap|strong_product_text_overlap|strength_match,115,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,9ff4daad25fde7b5d8ea1e489dd51635e2c6d00c96ce4f67ccbab4c36076b0d7,"[{""content_fingerprint"":""9ff4daad25fde7b5d8ea1e489dd51635e2c6d00c96ce4f67ccbab4c36076b0d7"",""recall_number"":""D-0722-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
CAT-015,match,D-0766-2026,D-0766-2026,exact_ndc_family|manufacturer_overlap|strong_product_text_overlap|strength_match,95,https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12,2026-09-04T03:06:10.1206316Z,de7725061c76df521bcfdfe5b9fb8cfd65fa739662109546fc569da0e63f82be,"[{""content_fingerprint"":""de7725061c76df521bcfdfe5b9fb8cfd65fa739662109546fc569da0e63f82be"",""recall_number"":""D-0766-2026"",""retrieved_at"":""2026-09-04T03:06:10.1206316Z"",""source_url"":""https://api.fda.gov/drug/enforcement.json?search=openfda.upc:*&sort=report_date:desc&limit=12""}]"
