fixture_kind,service_request_id,service_name,ward,created_date,target_date,closed_date,status,duration_days,sla_target_days,margin_days,lifecycle_state,sla_status,reason_code,fingerprint
synthetic_sla_scenario,SR-311-001,Pothole Repair,Ward 10 - Spadina-Fort York,2026-08-01T09:00:00+00:00,2026-08-06T09:00:00+00:00,2026-08-04T14:30:00+00:00,CLOSED,3.23,5,1.77,CLOSED_ON_TIME,COMPLIANT,CLOSED_BEFORE_SLA_TARGET,10a0ab798f4ef3a8
synthetic_sla_scenario,SR-311-002,Pothole Repair,Ward 10 - Spadina-Fort York,2026-08-01T10:00:00+00:00,2026-08-06T10:00:00+00:00,2026-08-08T11:00:00+00:00,CLOSED,7.04,5,-2.04,CLOSED_OVERDUE,SLA_BREACHED,CLOSED_AFTER_SLA_TARGET,58c36d53d886f11f
synthetic_sla_scenario,SR-311-003,Streetlight Maintenance,Ward 01 - Etobicoke North,2026-08-01T08:00:00+00:00,2026-08-04T08:00:00+00:00,,OPEN,7.17,3,-4.17,OPEN_OVERDUE,SLA_BREACHED,OPEN_PAST_SLA_TARGET,76eb09a4f1388c7d
synthetic_sla_scenario,SR-311-004,Streetlight Maintenance,Ward 01 - Etobicoke North,2026-08-05T08:00:00+00:00,2026-08-08T08:00:00+00:00,2026-08-07T12:00:00+00:00,CLOSED,2.17,3,0.83,CLOSED_ON_TIME,COMPLIANT,CLOSED_BEFORE_SLA_TARGET,cc0e07e0803d95ef
synthetic_sla_scenario,SR-311-005,Tree Trimming,Ward 14 - Toronto-Danforth,2026-07-20T10:00:00+00:00,2026-07-30T10:00:00+00:00,2026-08-02T16:00:00+00:00,CLOSED,13.25,10,-3.25,CLOSED_OVERDUE,SLA_BREACHED,CLOSED_AFTER_SLA_TARGET,5689ea501ac6e0af
synthetic_sla_scenario,SR-311-006,Tree Trimming,Ward 14 - Toronto-Danforth,2026-08-01T09:00:00+00:00,2026-08-11T09:00:00+00:00,,IN_PROGRESS,7.12,10,2.88,IN_PROGRESS,COMPLIANT,IN_PROGRESS_WITHIN_SLA,1d1fe281e1f723eb
synthetic_sla_scenario,SR-311-007,Garbage Collection,Ward 10 - Spadina-Fort York,2026-08-07T07:00:00+00:00,2026-08-09T07:00:00+00:00,2026-08-08T15:00:00+00:00,CLOSED,1.33,2,0.67,CLOSED_ON_TIME,COMPLIANT,CLOSED_BEFORE_SLA_TARGET,2d2354737b010898
synthetic_sla_scenario,SR-311-008,Garbage Collection,Ward 01 - Etobicoke North,2026-08-04T07:00:00+00:00,2026-08-06T07:00:00+00:00,,OPEN,4.21,2,-2.21,OPEN_OVERDUE,SLA_BREACHED,OPEN_PAST_SLA_TARGET,ba908b209efdd234
synthetic_sla_scenario,SR-311-009,Pothole Repair,Ward 14 - Toronto-Danforth,2026-08-05T12:00:00+00:00,2026-08-10T12:00:00+00:00,,OPEN,3.0,5,2.0,OPEN,COMPLIANT,OPEN_TARGET_DERIVED_WITHIN_SLA,57f3f536358fc666
synthetic_sla_scenario,SR-311-010,Streetlight Maintenance,Ward 10 - Spadina-Fort York,INVALID_DATE_FORMAT,2026-08-05T08:00:00Z,,OPEN,,3,,DATA_ERROR,INCOMPLETE_DATA_REVIEW,INVALID_CREATED_TIMESTAMP,4875cbe5e632d920
synthetic_sla_scenario,SR-311-011,Pothole Repair,Ward 01 - Etobicoke North,2026-08-03T11:00:00+00:00,2026-08-08T11:00:00+00:00,2026-08-07T10:00:00+00:00,CLOSED,3.96,5,1.04,CLOSED_ON_TIME,COMPLIANT,CLOSED_BEFORE_SLA_TARGET,936c1d52363b8c9e
synthetic_sla_scenario,SR-311-012,Tree Trimming,Ward 01 - Etobicoke North,2026-07-15T09:00:00+00:00,2026-07-25T09:00:00+00:00,,OPEN,24.12,10,-14.12,OPEN_OVERDUE,SLA_BREACHED,OPEN_PAST_SLA_TARGET,bf2942c9485ac0a6
synthetic_sla_scenario,SR-311-013,Garbage Collection,Ward 14 - Toronto-Danforth,2026-08-06T08:00:00+00:00,2026-08-08T08:00:00+00:00,2026-08-08T07:30:00+00:00,CLOSED,1.98,2,0.02,CLOSED_ON_TIME,COMPLIANT,CLOSED_BEFORE_SLA_TARGET,9280b252ef8cef77
synthetic_sla_scenario,SR-311-014,Pothole Repair,Ward 10 - Spadina-Fort York,2026-08-02T14:00:00+00:00,2026-08-07T14:00:00+00:00,2026-08-07T13:00:00+00:00,CLOSED,4.96,5,0.04,CLOSED_ON_TIME,COMPLIANT,CLOSED_BEFORE_SLA_TARGET,96b3197f2cf92d2d
synthetic_sla_scenario,SR-311-015,Streetlight Maintenance,Ward 14 - Toronto-Danforth,2026-08-06T10:00:00+00:00,2026-08-09T10:00:00+00:00,,IN_PROGRESS,2.08,3,0.92,IN_PROGRESS,AT_RISK,IN_PROGRESS_SLA_MARGIN_EXPIRING,f37b099d147893cd
